31685810.0,320.54,324.09,318.75,49897100.0,320.93,322.68,308.29,43496400.0,304.3,313.49,302.22,315.31
51368540.0,177.25,177.3,173.2,41438280.0,174.51,174.95,170.53,39075250.0,172.0,172.0,170.06,170.16
26167950.0,189.49,190.06,187.45,20393070.0,189.01,189.53,187.86,23639070.0,186.78,187.07,185.1,186.07
20400770.0,217.15,218.74,216.33,22751390.0,219.01,220.54,218.92,27074260.0,220.15,223.49,219.41,223.25
64094970.0,277.39,281.22,271.86,104618500.0,255.94,270.0,248.0,92683030.0,264.89,279.92,252.95,241.95
35131460.0,96.86,98.23,96.65,50303500.0,97.65,100.77,97.42,33136130.0,100.51,100.89,99.64,100.58
18463850.0,206.83,207.76,205.12,18612770.0,204.9,205.0,202.12,22010360.0,204.4,205.97,203.86,203.06
36191330.0,190.5,194.97,189.46,41626820.0,190.0,190.7,184.99,67678680.0,178.37,181.47,175.51,179.73
16859020.0,191.39,192.61,191.15,21480120.0,192.42,192.88,190.44,21584720.0,191.55,191.57,190.22,190.03
16956290.0,173.5,174.5,173.4,24683350.0,173.04,173.48,171.18,28998220.0,169.97,170.32,168.38,171.18
17439210.0,139.06,139.98,138.79,18695500.0,138.95,139.8,138.82,22117750.0,138.74,138.79,137.05,139.25
25554290.0,119.4,120.09,119.37,29922650.0,120.45,120.45,119.73,21982000.0,120.0,120.81,119.77,119.55
49250500.0,255.6,262.49,252.0,44054640.0,246.5,248.72,239.13,41483490.0,240.34,245.15,236.9,242.8
13596680.0,109.0,109.0,107.95,26639930.0,107.59,107.69,106.18,30912260.0,106.96,109.43,106.86,108.58
68388840.0,93.99,94.72,92.51,47844490.0,93.97,94.08,92.4,56770080.0,94.2,95.74,93.68,95.2
30790930.0,108.53,110.25,108.11,32361930.0,110.08,110.51,109.46,24129630.0,110.31,111.72,109.7,109.88
25111310.0,149.99,150.44,148.88,21466370.0,150.58,152.44,149.9,18798250.0,151.8,153.84,151.8,153.35
42357420.0,156.75,157.08,155.02,23907540.0,156.61,157.75,155.96,21888930.0,156.89,157.69,155.5,156.29
70583530.0,157.07,157.89,150.24,60774900.0,158.5,163.89,157.51,32483310.0,161.95,164.75,161.65,163.05
36362440.0,137.89,140.15,137.6,26170690.0,140.0,140.28,138.76,21555370.0,138.78,139.83,138.59,139.37
32445680.0,119.27,119.73,117.34,42747950.0,117.33,119.35,117.12,21341960.0,119.21,119.23,117.92,118.29
19419650.0,218.95,219.84,217.65,31434370.0,221.03,222.49,217.19,22481010.0,218.55,221.5,217.14,220.0
21215870.0,154.18,155.44,154.05,17223790.0,154.97,155.49,154.56,16243080.0,155.81,156.73,155.49,156.06
21564750.0,212.99,213.65,211.6,22267820.0,213.19,214.44,210.75,46882840.0,209.43,212.05,201.0,205.86
21982000.0,120.0,120.81,119.77,23191150.0,119.55,120.1,119.5,32417410.0,120.42,122.1,120.28,121.67
46873670.0,112.11,112.3,109.73,60784920.0,108.89,108.95,106.94,32340620.0,107.88,108.0,106.23,106.64
27697970.0,104.19,104.55,103.68,38018910.0,104.41,106.15,104.41,33770220.0,106.05,106.07,104.0,104.81
25323890.0,171.19,173.32,170.99,17154540.0,171.8,172.37,170.3,18890250.0,171.58,173.0,171.38,174.16
37708360.0,98.69,99.12,97.1,31890740.0,97.32,98.48,96.75,29373050.0,97.82,98.41,97.03,96.45
16866820.0,204.59,206.11,203.5,14107450.0,204.05,205.09,203.27,18582160.0,204.0,205.88,203.7,205.79
28865310.0,199.54,203.38,198.61,24185530.0,203.12,204.15,202.52,17841920.0,202.83,204.94,202.34,204.43
23714690.0,180.2,182.14,178.62,27948160.0,178.92,180.59,177.91,28481170.0,176.42,179.35,176.0,177.95
24592460.0,207.36,209.1,206.67,25864510.0,207.7,210.95,207.7,20679270.0,210.16,210.56,208.26,209.22
50908540.0,169.79,173.09,169.0,40113790.0,172.36,174.82,171.77,33690660.0,172.05,174.26,171.42,172.83
22986960.0,144.45,144.96,143.78,14277850.0,144.88,145.3,143.1,21550270.0,143.69,144.79,142.72,143.02
45595680.0,93.0,93.05,91.5,40387960.0,92.9,93.66,92.14,36505420.0,93.97,94.55,93.63,94.44
33507770.0,227.96,228.41,220.58,28784550.0,222.21,224.8,220.2,26656630.0,223.64,227.27,222.25,225.46
33655810.0,105.01,106.48,104.62,27997990.0,105.0,105.65,104.51,52979780.0,103.91,105.3,103.91,96.0
26639930.0,107.59,107.69,106.18,30912260.0,106.96,109.43,106.86,25184090.0,108.58,108.7,107.18,107.01
63963010.0,117.7,118.69,116.2,37512930.0,117.35,117.98,116.75,35041820.0,116.79,117.44,115.72,117.88
26675250.0,106.14,106.8,105.62,26393770.0,107.7,108.0,106.82,26645130.0,107.9,108.3,107.51,107.83
17117710.0,143.5,143.95,143.18,18325720.0,143.91,144.9,143.87,19998050.0,144.47,144.6,143.38,143.92
28508710.0,113.7,114.34,113.13,24336440.0,114.31,114.56,113.51,36087910.0,115.02,116.75,114.72,117.7
111186900.0,108.73,113.03,108.6,90398170.0,113.86,115.73,113.49,79763890.0,115.12,116.13,114.04,115.19
18069930.0,191.35,191.97,190.21,16859020.0,191.39,192.61,191.15,21480120.0,192.42,192.88,190.44,191.55
26067510.0,197.77,200.99,197.35,20899720.0,200.29,201.57,199.57,31110640.0,198.68,199.5,197.05,203.17
16365720.0,191.78,191.8,189.93,20182050.0,189.69,192.55,189.69,20670830.0,191.78,192.43,190.17,190.68
33449100.0,316.77,323.44,315.63,38399530.0,319.25,321.15,316.47,20254650.0,317.75,322.35,317.21,320.75
21584720.0,191.55,191.57,190.22,61438290.0,190.03,190.16,188.26,18458410.0,187.88,189.22,187.2,185.14
21700900.0,265.8,267.43,264.23,19069600.0,267.9,268.0,265.39,26609920.0,265.54,266.08,260.4,263.69
32970790.0,110.82,112.45,110.68,44434220.0,111.29,111.52,109.56,37622200.0,110.93,112.1,110.49,111.78
31110640.0,198.68,199.5,197.05,27316740.0,203.17,204.49,200.65,16935220.0,201.41,203.13,201.36,203.28
18966120.0,256.77,257.49,255.37,23735080.0,258.74,260.35,258.11,17520500.0,258.69,260.44,256.85,258.3
22551660.0,186.29,187.19,182.91,17675210.0,183.82,187.3,183.42,13954810.0,187.79,187.95,183.54,185.26
28962980.0,227.93,230.44,227.3,41990210.0,232.95,237.64,232.31,24413480.0,234.9,238.13,234.67,236.39
52979780.0,103.91,105.3,103.91,114436300.0,96.0,98.71,95.68,82107120.0,97.61,97.88,94.25,93.99
39763300.0,220.0,220.79,217.02,21158140.0,217.73,220.13,217.56,18386470.0,219.96,220.82,219.12,221.06
34494150.0,113.05,114.12,112.51,35951900.0,113.85,113.99,112.44,31048170.0,114.35,114.94,114.0,114.42
52955310.0,107.25,107.27,105.24,46461610.0,104.64,105.72,103.13,45114590.0,102.65,105.72,102.53,107.51
34154130.0,315.31,319.64,313.63,29706720.0,323.52,324.76,318.95,26356390.0,322.57,325.22,320.26,322.37
28601630.0,355.15,355.4,351.09,24205100.0,351.41,353.45,349.22,66118950.0,354.64,356.56,345.15,351.34
60784920.0,108.89,108.95,106.94,32340620.0,107.88,108.0,106.23,30576980.0,106.64,108.09,106.06,106.93
20320420.0,141.6,142.15,141.01,17775510.0,141.91,142.38,141.05,16529130.0,141.48,141.88,140.87,141.41
41335980.0,170.0,172.68,168.6,40984540.0,168.39,169.92,164.94,36778560.0,168.07,173.1,166.44,173.68
25001730.0,107.39,107.88,106.68,27744300.0,107.41,107.95,106.31,24900130.0,106.62,107.44,106.29,105.8
29282700.0,225.82,228.06,224.33,19029420.0,227.03,227.79,225.64,28962980.0,227.93,230.44,227.3,232.95
43751810.0,191.51,191.98,186.6,49696100.0,191.66,192.88,184.58,29771210.0,188.75,189.76,186.55,188.95
63000140.0,97.96,100.48,95.74,79356010.0,96.2,97.71,95.36,52960810.0,98.41,98.65,95.5,95.1
35767260.0,223.06,223.58,217.93,30352690.0,218.43,220.96,215.13,34755550.0,225.64,227.49,223.89,226.27
66118950.0,354.64,356.56,345.15,33861320.0,351.34,359.46,351.15,53038870.0,364.0,372.38,362.27,365.0
39075250.0,172.0,172.0,170.06,50565420.0,170.16,170.16,167.07,45635470.0,165.53,167.37,164.7,166.87
21983410.0,153.89,154.28,152.7,26204670.0,153.21,154.13,152.0,18631540.0,154.26,154.45,152.72,154.01
23273160.0,177.91,178.25,176.13,31686450.0,174.94,175.85,174.27,24518850.0,175.48,177.12,175.07,177.96
43250420.0,165.45,168.35,162.73,33753490.0,165.38,167.53,164.39,47597670.0,166.0,167.45,159.09,160.4
43233950.0,117.64,119.75,116.76,34135230.0,119.2,119.92,118.85,32445680.0,119.27,119.73,117.34,117.33
28174980.0,111.4,112.35,111.23,26538700.0,110.98,111.46,109.55,30790930.0,108.53,110.25,108.11,110.08
26117990.0,317.92,319.56,315.65,36634380.0,320.25,323.33,317.52,40485010.0,310.06,311.77,304.88,312.6
19201820.0,153.84,154.17,152.67,19217810.0,153.73,154.35,153.03,21895020.0,154.0,154.24,153.31,153.42
35583440.0,300.46,303.24,298.87,28803760.0,303.22,305.17,301.97,33511990.0,305.64,310.35,304.29,308.1
30148360.0,104.81,105.84,104.77,26781730.0,105.58,106.0,105.28,39546610.0,106.27,107.65,106.18,107.52
36396590.0,166.84,166.92,164.09,33674960.0,165.67,166.33,161.22,28331540.0,162.62,165.42,162.41,164.12
33538550.0,185.14,186.33,183.45,20490090.0,186.35,187.2,185.73,25649240.0,187.25,188.35,184.94,186.12
29422610.0,175.11,176.1,173.14,25129510.0,175.11,175.38,174.27,16956290.0,173.5,174.5,173.4,173.04
32018540.0,150.85,151.27,149.22,28449940.0,150.27,153.39,150.05,30483120.0,153.08,155.88,153.0,154.2
32874330.0,218.06,221.26,217.43,28751540.0,219.79,223.36,218.94,38681170.0,215.83,223.25,214.7,222.6
22277930.0,203.65,207.23,203.61,18355210.0,208.46,208.91,207.29,14991570.0,207.67,209.15,207.17,208.89
45547590.0,108.65,110.42,108.6,25763840.0,109.72,109.9,108.88,25820460.0,108.78,110.0,108.2,110.42
22163280.0,135.1,135.83,135.1,24487200.0,136.23,136.75,135.98,20769030.0,136.43,137.12,136.11,137.38
56157370.0,111.07,111.99,108.8,44654830.0,112.02,112.25,108.98,96197190.0,108.91,109.52,105.81,107.28
21754600.0,135.91,136.66,135.28,20222210.0,137.14,137.44,136.28,23446340.0,137.08,137.44,136.7,137.89
38236730.0,104.61,106.31,104.59,34394830.0,105.52,106.47,104.96,43607120.0,106.34,106.5,105.19,105.93
66139770.0,118.08,118.13,114.92,67673450.0,115.4,116.54,113.99,85436210.0,116.93,119.3,116.06,118.7
30877540.0,94.6,95.66,94.37,24460850.0,95.7,96.5,95.62,28877500.0,96.49,96.89,96.05,96.75
19576480.0,143.72,144.27,143.01,19970040.0,143.71,144.12,143.05,19865300.0,143.25,144.89,143.17,144.22
18457720.0,216.6,216.9,215.11,20400770.0,217.15,218.74,216.33,22751390.0,219.01,220.54,218.92,220.15
71937310.0,99.93,100.88,98.07,133059000.0,96.04,96.63,93.34,55622370.0,93.79,94.52,92.39,94.79
30417880.0,94.64,94.64,93.57,31834020.0,94.64,95.43,94.52,37977020.0,95.87,97.19,95.67,97.22
23243160.0,193.25,196.5,193.15,19090050.0,194.79,196.37,193.14,18473070.0,196.45,197.1,195.93,196.42
32389280.0,217.86,219.74,213.0,32874330.0,218.06,221.26,217.43,28751540.0,219.79,223.36,218.94,215.83
31632320.0,183.4,184.92,180.73,24378480.0,182.99,186.53,182.54,24987260.0,185.23,187.28,184.03,184.1
18890250.0,171.58,173.0,171.38,21846400.0,174.16,175.87,173.95,16991610.0,173.71,175.3,173.17,173.21
46559730.0,115.76,117.49,115.5,43233950.0,117.64,119.75,116.76,34135230.0,119.2,119.92,118.85,119.27
34702230.0,333.25,345.68,332.58,41357180.0,351.46,353.2,344.72,28601630.0,355.15,355.4,351.09,351.41
46725710.0,191.63,197.18,191.45,60547340.0,193.9,194.48,185.93,46271660.0,188.39,191.97,186.9,190.5
29421010.0,322.37,323.4,318.0,27337220.0,314.18,321.55,313.85,23580780.0,323.6,323.9,318.71,321.47
25938760.0,170.52,170.59,169.22,25400540.0,170.16,172.3,169.26,29461040.0,172.53,174.55,171.96,172.54
115288400.0,121.99,125.5,121.99,50832950.0,126.2,127.09,125.06,42090320.0,125.32,125.74,123.9,123.09
26784530.0,129.13,130.5,128.9,38158410.0,130.54,132.09,130.45,22941650.0,131.35,132.22,131.22,131.65
35783320.0,94.44,95.77,94.3,25982080.0,95.49,96.47,95.33,27553750.0,95.39,95.4,94.46,94.6
16386120.0,265.58,267.98,265.31,11654360.0,266.6,268.0,265.9,23693550.0,267.27,268.25,263.45,258.31
19620520.0,175.24,176.8,174.94,36387880.0,175.04,175.09,171.26,41335980.0,170.0,172.68,168.6,168.39
30555900.0,116.65,117.2,115.43,28769220.0,115.8,116.33,114.76,21081620.0,115.85,116.51,115.75,115.92
36054570.0,172.86,175.08,172.35,28204640.0,174.65,175.57,172.85,31644240.0,172.4,173.94,170.34,168.99
47767760.0,121.15,121.39,120.62,111837300.0,127.03,130.49,127.01,33671250.0,127.98,129.39,127.78,128.31
18648700.0,107.78,108.44,107.78,25704330.0,108.14,109.54,108.08,33754680.0,109.63,110.23,109.21,109.1
21561320.0,175.03,176.19,174.83,26575010.0,176.49,178.94,176.41,20544600.0,177.81,178.82,176.88,174.95
65648660.0,98.63,101.46,98.37,51529980.0,101.52,101.53,99.21,71937310.0,99.93,100.88,98.07,96.04
23446340.0,137.08,137.44,136.7,36362440.0,137.89,140.15,137.6,26170690.0,140.0,140.28,138.76,138.78
44453230.0,167.17,168.62,166.76,85957050.0,166.0,166.8,160.1,72215320.0,159.1,163.88,156.0,154.83
26645130.0,107.9,108.3,107.51,42250480.0,107.83,108.76,107.07,52955310.0,107.25,107.27,105.24,104.64
32644590.0,166.96,168.98,165.93,31384720.0,167.41,171.66,167.28,36054570.0,172.86,175.08,172.35,174.65
49305220.0,120.99,121.22,119.45,32152870.0,119.87,121.36,119.61,45479260.0,120.79,123.49,120.7,123.13
33391990.0,289.17,293.69,286.32,36937800.0,295.06,301.0,294.46,35583440.0,300.46,303.24,298.87,303.22
31695870.0,126.04,126.37,125.04,33559770.0,125.72,127.15,125.58,35987630.0,127.74,128.57,127.35,129.08
23686890.0,324.19,326.22,323.35,20028450.0,324.74,325.98,322.85,38190550.0,315.36,319.75,314.61,320.0
38016810.0,216.88,220.45,216.62,52954070.0,219.05,222.36,216.81,91046560.0,209.55,213.65,205.43,204.3
17352380.0,184.1,186.21,183.8,22551660.0,186.29,187.19,182.91,17675210.0,183.82,187.3,183.42,187.79
33690660.0,172.05,174.26,171.42,37378070.0,172.83,174.12,171.01,30953760.0,171.8,173.95,171.71,173.67
68384270.0,100.56,102.37,99.87,80742460.0,98.68,100.13,96.43,70722000.0,98.55,99.11,96.76,98.97
31096240.0,179.73,180.27,176.55,23623970.0,174.94,176.6,172.1,44662320.0,174.24,174.95,170.26,171.51
26604140.0,157.05,157.21,155.02,20514810.0,156.07,157.4,155.69,21827400.0,157.06,158.92,156.67,158.6
23606240.0,108.57,108.75,107.68,25001730.0,107.39,107.88,106.68,27744300.0,107.41,107.95,106.31,106.62
21513990.0,200.37,200.61,198.03,47800590.0,198.8,200.85,198.15,18220420.0,198.54,200.16,198.17,198.43
43607120.0,106.34,106.5,105.19,35454230.0,105.93,107.65,105.14,32345430.0,105.25,107.29,105.21,106.48
35041820.0,116.79,117.44,115.72,35626020.0,117.88,118.17,117.13,23583810.0,117.33,117.84,116.78,118.18
23451420.0,174.87,175.42,173.25,20848660.0,174.17,176.02,174.1,16339690.0,174.68,175.42,174.5,170.8
